status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
20,7717018,PQ0010713936,MERK,NOK,157340.0,00052698367XSLO0,1702398040,2020-12-08 16:38:48,17,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,245404.0,00052698373XSLO0,1702398243,2020-12-08 16:38:51,520,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,497308.0,00052700428XSLO0,1702398752,2020-12-08 16:39:09,420,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,497820.0,00052700429XSLO0,1702398785,2020-12-08 16:39:09,398,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,459420.0,00052698369XSLO0,1702398718,2020-12-08 16:39:03,420,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,459932.0,00052698375XSLO0,1702398721,2020-12-08 16:39:03,398,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,409756.0,00052700331XSLO0,1702398584,2020-12-08 16:38:59,467,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,431772.0,00052700332XSLO0,1702398586,2020-12-08 16:39:00,520,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,277660.0,00052698371XSLO0,1702398296,2020-12-08 16:38:53,467,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,264860.0,00052698377XSLO0,1702398266,2020-12-08 16:38:52,413,39.084,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,410268.0,00052700333XSLO0,1702398575,2020-12-08 16:38:59,413,39.084,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,410780.0,00052700334XSLO0,1702398567,2020-12-08 16:38:59,397,39.149,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,278172.0,00052698379XSLO0,1702398303,2020-12-08 16:38:53,397,39.149,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,99996.0,00052698383XSLO0,1702397906,2020-12-08 16:38:45,58,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,356508.0,00052700228XSLO0,1702398421,2020-12-08 16:38:56,137,38.956,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,100508.0,00052698385XSLO0,1702397887,2020-12-08 16:38:45,305,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,211612.0,00052698387XSLO0,1702398166,2020-12-08 16:38:50,137,38.956,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,401052.0,00052700227XSLO0,1702398525,2020-12-08 16:38:58,58,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,220316.0,00052698910XSLO0,1702398179,2020-12-08 16:38:50,305,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,389788.0,00052698389XSLO0,1702398552,2020-12-08 16:38:58,33,38.917,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,485532.0,00052700394XSLO0,1702398736,2020-12-08 16:39:04,33,38.917,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,357020.0,00052700231XSLO0,1702398441,2020-12-08 16:38:56,458,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,157852.0,00052698393XSLO0,1702398047,2020-12-08 16:38:48,723,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,158364.0,00052698397XSLO0,1702398039,2020-12-08 16:38:48,458,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,283804.0,00052700229XSLO0,1702398304,2020-12-08 16:38:54,455,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,411292.0,00052700335XSLO0,1702398568,2020-12-08 16:38:59,435,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,127132.0,00052698391XSLO0,1702397996,2020-12-08 16:38:47,455,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,265372.0,00052698395XSLO0,1702398282,2020-12-08 16:38:52,435,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,478876.0,00052700230XSLO0,1702398727,2020-12-08 16:39:03,723,38.891,15,2020-12-08,38.261,True
20,7725818,DOG396372051,XOSL,NOK,8348.0,PB4192165,1702262072,2020-12-08 13:40:00,333333,48.329,10,2020-12-08,47.943,True
20,7717018,PQ0010713936,MERK,NOK,432284.0,00052700336XSLO0,1702398645,2020-12-08 16:39:00,417,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,265884.0,00052698399XSLO0,1702398285,2020-12-08 16:38:52,417,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,190108.0,00052698401XSLO0,1702398107,2020-12-08 16:38:49,927,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,357532.0,00052700232XSLO0,1702398424,2020-12-08 16:38:56,927,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,358044.0,00052700233XSLO0,1702398355,2020-12-08 16:38:56,228,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,127644.0,00052698403XSLO0,1702397998,2020-12-08 16:38:47,228,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,498332.0,00052700431XSLO0,1702398776,2020-12-08 16:39:09,1128,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,460444.0,00052698405XSLO0,1702398712,2020-12-08 16:39:03,1128,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,432796.0,00052700337XSLO0,1702398605,2020-12-08 16:39:00,548,39.075,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,245916.0,00052698407XSLO0,1702398236,2020-12-08 16:38:51,548,39.075,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,243868.0,00052677063XSLO0,1702265838,2020-12-08 13:42:16,500,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,243356.0,00052677061XSLO0,1702265832,2020-12-08 13:42:16,383,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,246428.0,00052677109XSLO0,1702267135,2020-12-08 13:42:24,500,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,245916.0,00052677105XSLO0,1702267134,2020-12-08 13:42:24,383,270.449,8,2020-12-08,270.706,True
20,7725767,PQ0010123060,XOSL,NOK,3740.0,00052677016XSLO0,1702264120,2020-12-08 13:42:04,41667,36.963,10,2020-12-08,36.963,True
20,7725767,PQ0010123060,XOSL,NOK,3228.0,00052676998XSLO0,1702262881,2020-12-08 13:41:53,41667,36.963,10,2020-12-08,36.963,True
20,7725818,DOG396372051,XOSL,NOK,8860.0,PB4192168,1702271206,2020-12-08 13:42:50,333333,42.421,10,2020-12-08,47.943,False
20,7717018,PQ0010713936,MERK,NOK,358556.0,00052700234XSLO0,1702398351,2020-12-08 16:38:56,437,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,190620.0,00052698411XSLO0,1702398121,2020-12-08 16:38:49,437,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,498844.0,00052700432XSLO0,1702398753,2020-12-08 16:39:09,562,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,460956.0,00052698409XSLO0,1702398683,2020-12-08 16:39:03,562,38.891,15,2020-12-08,38.261,True
20,7730808,PQ0010823131,MERK,NOK,37020.0,PB4192171,1702287495,2020-12-08 13:45:19,375000,83.891,15,2020-12-08,83.763,True
20,7717018,PQ0010713936,MERK,NOK,359068.0,00052700235XSLO0,1702398401,2020-12-08 16:38:56,2,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,101020.0,00052698413XSLO0,1702397879,2020-12-08 16:38:45,2,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,359580.0,00052700236XSLO0,1702398395,2020-12-08 16:38:56,138,39.065,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,158876.0,00052698419XSLO0,1702398010,2020-12-08 16:38:48,138,39.065,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,433308.0,00052700338XSLO0,1702398598,2020-12-08 16:39:00,545,39.129,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,278684.0,00052698421XSLO0,1702398298,2020-12-08 16:38:53,545,39.129,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,360092.0,00052700237XSLO0,1702398386,2020-12-08 16:38:56,528,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,212124.0,00052698423XSLO0,1702398143,2020-12-08 16:38:50,528,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,191132.0,00052698425XSLO0,1702398096,2020-12-08 16:38:49,505,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,360604.0,00052700238XSLO0,1702398432,2020-12-08 16:38:56,505,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,361116.0,00052700239XSLO0,1702398457,2020-12-08 16:38:56,582,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,246428.0,00052698429XSLO0,1702398250,2020-12-08 16:38:51,5,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,191644.0,00052698427XSLO0,1702398132,2020-12-08 16:38:49,582,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,433820.0,00052700339XSLO0,1702398632,2020-12-08 16:39:00,5,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,381596.0,00052700240XSLO0,1702398512,2020-12-08 16:38:57,565,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,192156.0,00052698433XSLO0,1702398103,2020-12-08 16:38:49,565,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,499356.0,00052700433XSLO0,1702398764,2020-12-08 16:39:09,547,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,461468.0,00052698431XSLO0,1702398672,2020-12-08 16:39:03,547,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,382108.0,00052700242XSLO0,1702398514,2020-12-08 16:38:57,83,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,361628.0,00052700241XSLO0,1702398481,2020-12-08 16:38:56,577,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,192668.0,00052698437XSLO0,1702398101,2020-12-08 16:38:49,83,39.239,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,159388.0,00052698435XSLO0,1702398036,2020-12-08 16:38:48,577,39.239,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,248988.0,00052678994XSLO0,1702306882,2020-12-08 14:05:58,455,270.32,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,246940.0,00052678906XSLO0,1702306532,2020-12-08 14:04:59,455,270.32,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,411804.0,00052700340XSLO0,1702398572,2020-12-08 16:38:59,227,39.007,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,212636.0,00052698441XSLO0,1702398171,2020-12-08 16:38:50,227,39.007,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,246940.0,00052698447XSLO0,1702398227,2020-12-08 16:38:51,480,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,434332.0,00052700341XSLO0,1702398608,2020-12-08 16:39:00,480,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,362140.0,00052700244XSLO0,1702398381,2020-12-08 16:38:56,452,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,128156.0,00052698449XSLO0,1702397970,2020-12-08 16:38:47,452,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,362652.0,00052700245XSLO0,1702398365,2020-12-08 16:38:56,462,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,128668.0,00052698451XSLO0,1702397978,2020-12-08 16:38:47,462,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,499868.0,00052700436XSLO0,1702398777,2020-12-08 16:39:09,48,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,461980.0,00052698453XSLO0,1702398668,2020-12-08 16:39:03,48,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,434844.0,00052700342XSLO0,1702398627,2020-12-08 16:39:00,420,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,247452.0,00052698455XSLO0,1702398248,2020-12-08 16:38:51,420,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,486044.0,00052700395XSLO0,1702398730,2020-12-08 16:39:04,440,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,390300.0,00052698457XSLO0,1702398535,2020-12-08 16:38:58,440,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,79516.0,00052698461XSLO0,1702397843,2020-12-08 16:38:43,507,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,229532.0,00052699332XSLO0,1702398191,2020-12-08 16:38:50,432,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,401564.0,00052700246XSLO0,1702398524,2020-12-08 16:38:58,520,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,79004.0,00052698459XSLO0,1702397845,2020-12-08 16:38:43,432,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,193180.0,00052698463XSLO0,1702398119,2020-12-08 16:38:49,520,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,474268.0,00052699334XSLO0,1702398686,2020-12-08 16:39:03,507,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,193692.0,00052698465XSLO0,1702398125,2020-12-08 16:38:49,930,38.863,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,363164.0,00052700247XSLO0,1702398503,2020-12-08 16:38:56,930,38.863,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,412316.0,00052700343XSLO0,1702398571,2020-12-08 16:38:59,843,38.863,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,266396.0,00052698467XSLO0,1702398258,2020-12-08 16:38:52,843,38.863,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,500380.0,00052700437XSLO0,1702398766,2020-12-08 16:39:09,340,38.863,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,462492.0,00052698469XSLO0,1702398671,2020-12-08 16:39:03,340,38.863,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,249500.0,00052679006XSLO0,1702306881,2020-12-08 14:05:58,93,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,247452.0,00052678912XSLO0,1702306531,2020-12-08 14:04:59,93,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,248476.0,00052678922XSLO0,1702306530,2020-12-08 14:04:59,167,270.577,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,247964.0,00052678920XSLO0,1702306529,2020-12-08 14:04:59,333,270.577,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,250524.0,00052679030XSLO0,1702306885,2020-12-08 14:05:58,167,270.577,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,250012.0,00052679026XSLO0,1702306883,2020-12-08 14:05:58,333,270.577,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,435356.0,00052700344XSLO0,1702398590,2020-12-08 16:39:00,422,38.827,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,247964.0,00052698471XSLO0,1702398233,2020-12-08 16:38:51,422,38.827,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,159900.0,00052698473XSLO0,1702398028,2020-12-08 16:38:48,163,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,363676.0,00052700248XSLO0,1702398497,2020-12-08 16:38:56,163,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,382620.0,00052700249XSLO0,1702398516,2020-12-08 16:38:57,595,38.827,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,129692.0,00052698485XSLO0,1702397989,2020-12-08 16:38:47,140,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,235164.0,00052699578XSLO0,1702398203,2020-12-08 16:38:50,483,38.827,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,435868.0,00052700345XSLO0,1702398638,2020-12-08 16:39:00,175,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,129180.0,00052698481XSLO0,1702397979,2020-12-08 16:38:47,225,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,213148.0,00052698475XSLO0,1702398140,2020-12-08 16:38:50,595,38.827,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,364188.0,00052700250XSLO0,1702398332,2020-12-08 16:38:56,225,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,236188.0,00052699657XSLO0,1702398189,2020-12-08 16:38:50,517,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,101532.0,00052698477XSLO0,1702397897,2020-12-08 16:38:45,483,38.827,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,284316.0,00052700251XSLO0,1702398310,2020-12-08 16:38:54,140,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,102044.0,00052698479XSLO0,1702397883,2020-12-08 16:38:45,517,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,279196.0,00052698483XSLO0,1702398293,2020-12-08 16:38:53,175,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,213660.0,00052698487XSLO0,1702398153,2020-12-08 16:38:50,33,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,364700.0,00052700252XSLO0,1702398494,2020-12-08 16:38:56,33,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,365212.0,00052700253XSLO0,1702398461,2020-12-08 16:38:56,167,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,160412.0,00052698489XSLO0,1702398046,2020-12-08 16:38:48,167,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,266908.0,00052698491XSLO0,1702398283,2020-12-08 16:38:52,50,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,436380.0,00052700346XSLO0,1702398593,2020-12-08 16:39:00,50,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,500892.0,00052700438XSLO0,1702398774,2020-12-08 16:39:09,55,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,450716.0,00052698493XSLO0,1702398656,2020-12-08 16:39:02,55,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,365724.0,00052700254XSLO0,1702398429,2020-12-08 16:38:56,317,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,130204.0,00052698495XSLO0,1702397992,2020-12-08 16:38:47,317,38.891,15,2020-12-08,38.261,True
20,7657112,PN00150003D3,MERK,NOK,47260.0,00148812566XSLO1,1702307583,2020-12-08 14:08:09,149817,55.349,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,46748.0,00148812564XSLO1,1702307580,2020-12-08 14:08:09,14080,55.349,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,45212.0,00148812542XSLO1,1702307226,2020-12-08 14:06:59,14080,55.349,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,46236.0,00148812562XSLO1,1702307582,2020-12-08 14:08:09,2770,55.349,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,44700.0,00148812540XSLO1,1702307224,2020-12-08 14:06:59,149817,55.349,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,45724.0,00148812544XSLO1,1702307222,2020-12-08 14:06:59,2770,55.349,15,2020-12-08,55.091,True
20,7725723,PQ0010345853,XOSL,NOK,261788.0,00052682712XSLO0,1702320893,2020-12-08 14:49:33,290,270.706,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,252060.0,00052682702XSLO0,1702320634,2020-12-08 14:48:43,290,270.706,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,86684.0,00052698497XSLO0,1702397864,2020-12-08 16:38:44,7,38.699,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,237212.0,00052699738XSLO0,1702398215,2020-12-08 16:38:50,7,38.699,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,366236.0,00052700255XSLO0,1702398389,2020-12-08 16:38:56,63,38.756,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,214172.0,00052698499XSLO0,1702398165,2020-12-08 16:38:50,63,38.756,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,255644.0,00052699691XSLO0,1702398247,2020-12-08 16:38:51,267,38.756,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,102556.0,00052698501XSLO0,1702397886,2020-12-08 16:38:45,267,38.756,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,436892.0,00052700347XSLO0,1702398588,2020-12-08 16:39:00,292,38.756,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,248476.0,00052698503XSLO0,1702398245,2020-12-08 16:38:51,292,38.756,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,366748.0,00052700257XSLO0,1702398423,2020-12-08 16:38:56,478,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,214684.0,00052698507XSLO0,1702398157,2020-12-08 16:38:50,478,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,437404.0,00052700348XSLO0,1702398591,2020-12-08 16:39:00,552,38.506,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,267420.0,00052698509XSLO0,1702398277,2020-12-08 16:38:52,552,38.506,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,367260.0,00052700258XSLO0,1702398342,2020-12-08 16:38:56,457,38.576,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,194204.0,00052698511XSLO0,1702398115,2020-12-08 16:38:49,457,38.576,15,2020-12-08,38.261,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061611XSLO1,1702388019,2020-12-08 16:14:29,263,83.583,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061577XSLO1,1702388033,2020-12-08 16:14:30,833,83.634,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061585XSLO1,1702388020,2020-12-08 16:14:29,293,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,6300.0,00023061571XSLO1,1702368458,2020-12-08 15:53:36,1092,83.634,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,59036.0,00023061615XSLO1,1702368602,2020-12-08 15:53:42,1250,83.583,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,89244.0,00023061597XSLO1,1702368678,2020-12-08 15:53:44,270,83.634,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,25244.0,00023061595XSLO1,1702368525,2020-12-08 15:53:39,247,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,75420.0,00023061609XSLO1,1702368637,2020-12-08 15:53:43,225,83.583,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,109724.0,00023061579XSLO1,1702388104,2020-12-08 16:14:34,842,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,58524.0,00023061599XSLO1,1702368597,2020-12-08 15:53:42,1267,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,74908.0,00023061603XSLO1,1702368655,2020-12-08 15:53:43,167,83.634,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,23708.0,00023061613XSLO1,1702368511,2020-12-08 15:53:38,1250,83.634,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,74396.0,00023061587XSLO1,1702368633,2020-12-08 15:53:43,2833,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,110236.0,00023061601XSLO1,1702388098,2020-12-08 16:14:34,245,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,43676.0,00023061607XSLO1,1702368570,2020-12-08 15:53:41,27,83.609,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,73884.0,00023061583XSLO1,1702368650,2020-12-08 15:53:43,833,83.609,8,2020-12-08,83.506,True
